id,userName,userImage,date,score,scoreText,url,title,text,Source,application,is_positive
156,yuwanita ayu mahardhika,https://lh3.googleusercontent.com/a-/AOh14GiZKkyLMxaEu-kKVycD8Fh2OCtx7j0rSl5zw0uFmA,5/31/2020 10:06,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF3Ta7u3yQX9ZtFIqEt9Q6fk129ZzJCfCJenzA5WL9c-z7YqfEMbBjU2DO_KfCnIfxSk0sVgjUbg8MzKpc,,Terimakasih tripa. Semakin sukses dg go mobile tripa smart.,Google Play,Tripa Smart,2
157,Irham R. K. Nugraha,https://lh3.googleusercontent.com/-WDRMrqfpj_E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTipf3204L1kHHJJaKjzQZShQVdg/photo.jpg,5/31/2020 10:05,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHDDFK1vN4V8B93C5VUXQt_ln_dZApsfsgirtWjSr_Y6nzkCDUf5S2xBwW6594WKorV_D8X22NAKiNzi1c,,Aplikasi Tripa Smart memberikan kemudahan dalam segala urusan yang berkaitan dengan Asuransi Tri Pakarta. Terima kasih Tripa Smart â­?â­?â­?â­?â­?,Google Play,Tripa Smart,2
158,harsya nugraha,https://lh3.googleusercontent.com/-4wm-LD5GZbA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5KOqp-qLLjsJ7WbwMRMVz6w-tfQ/photo.jpg,5/31/2020 10:02,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE5O7-M2GH4-wIhHG6cuA1SOqlqGNpCeRjwws6rc8nN0es7PP9tot5T2GX7tQSlWXOQSqAbb-BKstPUdX8,,Aplikasinya sangat baik dan membantu.,Google Play,Tripa Smart,2
159,Alif Burhan,https://lh3.googleusercontent.com/-iPAKyiu3u9s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0EFL12GFy1eAFgGLMvCHpdgGbUg/photo.jpg,5/31/2020 9:57,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEuxq9jzjQRHVTDRp1XWLZubhTGJNR1-WxUzxCQhlQSkZgk-0njxnkCx5uU8632pyhM5EENsK7pYdtUMx8,,"Exselen, good",Google Play,Tripa Smart,2
160,Yenni Minarni,https://lh3.googleusercontent.com/-56qZYVBLBHQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwOLXoPIay88SzzsbUmbGxJMOyrA/photo.jpg,5/31/2020 9:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFtpFzegviWYonodvgOEUCjVcaESvvGsvF671LJtnRHifJ9CBIjkHhXzEuZ_JZhFEj73XY4ztQYywYEl2A,,Solusi smart to get insurance,Google Play,Tripa Smart,2
161,Larzi Sihotang,https://lh3.googleusercontent.com/-yhCoO-WrSXU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfdTyFG7KIuU9Pw2-pd9RFgi0vDw/photo.jpg,5/31/2020 9:55,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFLDi5T-9qlC66V_eGdte5j8ChILtZBN04H6WM0_JwSUnfrH4Jh4zZa_ea1-P4-LM9RxLw9lp8Liqoor7Y,,Tripa Smart hadir untuk mempermudah kita untuk mendapatkan pilihan proteksi aset. Terima kasih Tripa ...go..go...to the next level ðŸ’ªðŸ‘?ðŸ‘?,Google Play,Tripa Smart,2
162,Dina006,https://lh3.googleusercontent.com/-7LP2CK1tceI/AAAAAAAAAAI/AAAAAAAACYc/AMZuuckkphVvXfqIMYgT76blV0XAYhoIAA/photo.jpg,5/31/2020 9:46,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH-NBer2ogkGnu9bruu0Y5TCwMYA_5vbAmpWKBUtWs85jEfYBjQkyecUAo62bbEnrAgwiKFcf0s_rJyqUU,,Great app. Lebih efisien waktu dan tenaga.,Google Play,Tripa Smart,2
163,iwan saputro,https://lh3.googleusercontent.com/-EzPnf8AuhX4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMdcT8ql46EvMgkADdedMA65ivxg/photo.jpg,5/31/2020 9:34,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHhax2IymTBivkCQjv3z4YhzishYXnLhj89liL4f4NQrONWiYvIGzgXF0kWn_bF2qEQWYtZfAoHMTlH7Bg,,user friendly......aplikasi yang mudah dan sangat membantu dalam meng-akses produk produk asuransi....keep moving yo & sukses,Google Play,Tripa Smart,2
164,Latifah Abdul Latief,https://lh3.googleusercontent.com/a-/AOh14Gjk4syvP6rgwQeHlmsvB2u50Dn7PacE0ABTdVnj,5/31/2020 9:32,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFFF0pUTf7BsVLDKmzdjipr4mkfjo2bCsYkwl3nJU1Y_-KIS3_hFUIpENvrmZXUnyMtoAzoJ2ziqXiSA9w,,Aplikasi mudah digunakan dan informatif ðŸ‘?,Google Play,Tripa Smart,2
165,Ardana Reswari,https://lh3.googleusercontent.com/-7WdLax7XYXY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqoFjlc3xz79jl0NydoiUFDOCDww/photo.jpg,5/31/2020 9:29,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE1aLwjX5sDBYG8TRgKpM0J6kdnUJ_fxNBjoXsJ3l3Y-EUh1U0TPE_k_pnPteI01sWHO8oBlGdimDTkHY4,,Greaat apps !,Google Play,Tripa Smart,2
166,Trisna Anto,https://lh3.googleusercontent.com/-ihgukEkgeKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmr6J02ShD8pZHvBqHu-eLbJXiamg/photo.jpg,5/31/2020 9:29,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEYlYEr6JYKGup1Aro6KWrEubD-1VPvgKknMxdNnM830stM0Q7aetRaG3--dgI7D1cm0kVOEAZyxm9om_k,,"Sangat membantu sekali saat dirumah saja buat beli asuransi property, nice",Google Play,Tripa Smart,2
167,Dwi Budi Winarno,https://lh3.googleusercontent.com/a-/AOh14GgD9zj03DrsAQCA5UQQz1sDu4zWVEh-T4CIwfdkAw,5/31/2020 9:23,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHzALtlYV9Mm6918UZFMrJ1xKOHBdVDRHd6hBXCI-ylvlh_ew5NFvXLu0Z_rGpxJeBheq21_Ufi6TE6oQ0,,Easy to use and informative. The application is user friendly,Google Play,Tripa Smart,2
168,ardiani anshori,https://lh3.googleusercontent.com/-muhCxfpC8a0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck38EgCWSPU48TfYGkqdPSmSrTopQ/photo.jpg,5/31/2020 9:23,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF3Egz5k25d0RSSBevm-erffDfo76M9X4n1WwIv4yceWMj_fDZ2ZpOA_m5bW_-BnSA8wod0qYGl6juR29Q,,"Aplikasinya bagus, sangat membantu",Google Play,Tripa Smart,2
169,Hamzah Ramadhan,https://lh3.googleusercontent.com/-vjpmwqgrsVA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2avjwQsnuU2KWTYSP6TF4D3kAMQ/photo.jpg,5/31/2020 9:23,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFSEdQwd2VOHF_272ZFCBCgoyu5oyvL8ixMop4NlGX_QN30B8oqrY1MVtKsOyJeN9jJQdToQjw9LYjDoDo,,"Mantap bosquee, saya jadi tambah smart ! ðŸ‘?ðŸ˜?",Google Play,Tripa Smart,2
170,Rachmadi Kusentyo P.,https://lh3.googleusercontent.com/a-/AOh14GjrsD9LucatgbqeXtUsQwZkp6jYZtSicYcQGb0u,5/31/2020 9:22,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGuaXXYvVz19AA5qcOVX-bwcTsOfP4Gd0GNSZHKngVjbup5tQq8YelIomU1skXvyqOGyjOtCjwxwn3T2o8,,Mudah diakses. Fitur-fiturnya lengkap sesuai dengan pelayanan yang diberikan. Service Excellent.,Google Play,Tripa Smart,2
171,Story O.H,https://lh3.googleusercontent.com/-RzL9jMPlAbQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJ9TAq044KJpFv1Rf-zhj31NmrVQ/photo.jpg,5/31/2020 9:20,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFmqz4uez6ToEpCxUePpmIHSgcmehx4i3DWzaGb7R6NfB8kCbidUgeAH6B815_BLYcO3F7nHPRmiAUcGUA,,"This App really useful tho, i mean you can almost check everything 'bout insurance things",Google Play,Tripa Smart,2
172,Anugerah GA,https://lh3.googleusercontent.com/a-/AOh14GjKnjhbMm1l-2d1xW21vD3Q8yRg7TiwpPKPYT0,5/31/2020 9:15,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF2unOmdeCceIkA-V3TQuYS6C_JrjNF_leKu2oAcmI8-uOWTFuJ4Bd4zYrO6jZfcxIVojP4GS7_PEbdD14,,Aplikasi yang sangat membantu untuk kebutuhan asuransi saat ini. Tampilannya user friendly dan mudah digunakan ðŸ‘?,Google Play,Tripa Smart,2
173,novya istiqomah,https://lh3.googleusercontent.com/a-/AOh14GiM4UGxMeqUM8vkp_j3M8bDoMo3Vt_kG40Di7n0mw,5/31/2020 9:06,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGaNvGaVCzpGuF4DO-6vs5OJBpbmkiJm30WcLv805Bcobmxbhev0RZuk9L3UX8hvMWcbZftZCYJCeSo4Do,,Thanks tripa smart. Its very useful. Love it ðŸ’•,Google Play,Tripa Smart,2
174,bayu adi sudibyo,https://lh3.googleusercontent.com/a-/AOh14Ghqs-H_MxGyQf8x1c5QKqHLTiIhOpXYo0vmHDlv,5/31/2020 9:05,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOH3iy_S3Qb6JMPLCjFDGt08CoLT89exeGp9XwxNkatpdKE7bP_wepGAZcyPWUc5ciPDsQfj3USJ8yWC1Jc,,Sistem pengoperasiannya mudah & tampilannya modern. Semakin ga ada kesulitan untuk berasuransi..,Google Play,Tripa Smart,2
175,Ibnu Kudus,https://lh3.googleusercontent.com/a-/AOh14GgFw1RK3tQtbVfmQdQlxLV-hzqWlij9vTgC_WYh9A,5/31/2020 9:02,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGwklfVyqqSQIAu-GLucznKXd42kzLtZtpsnEg_q2HXiNItyI6k1D4snqbRlVl8ezg-kQcS0SZL1ApZOgw,,Aplikasi yang bagus dan memberikan kemudahan bagi nasabah di masa yang serba digital saat ini,Google Play,Tripa Smart,2
176,Selasian Gussyak,https://lh3.googleusercontent.com/-sECpESl_RB8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaWJNYO1nZI4qOfbaSztFbtXaTtg/photo.jpg,5/31/2020 9:01,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGLBwvy2ws_uzfNUuNGZPzjE7xv5T9OBb_scrom70J5T8IMRDtSTYLHlndGB2OD_tLd7imaOBwr44wn0GI,,"semoga makin smart layanan tripa di era""new normal""",Google Play,Tripa Smart,2
177,aulia rahman fahrobbi,https://lh3.googleusercontent.com/a-/AOh14GhVCSkpoEgqrv6KAUNYr7yIg7A3PQKGGGk30KvAxw,5/31/2020 8:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGNCzCezHbYB1J26eH1cTDW5NgYvjF6N-CZvcg9RARW6AmHfBRt4CgemMKgmItuVaB_TPovSaOOG4DQoR0,,Great app,Google Play,Tripa Smart,2
178,Cevin Willmart,https://lh3.googleusercontent.com/a-/AOh14GgEy9sjaf8Fs8HHRQmxNpPQ5JkoDNUJtSixLjlz,5/31/2020 8:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEoWKcsDWi2tMd8x4jUIWPqSGLRqii75a8VC689oO1tuofTEx8nQgkmnRDL0vyM9tDUMRWG42FLEq6tHX0,,Awesome aplication,Google Play,Tripa Smart,2
179,Andika Wiguna,https://lh3.googleusercontent.com/a-/AOh14Ghcm4-hZP6V9wXivBgboxxDrroE2xXEzotwz_kx,5/31/2020 8:55,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGjdXHIJtEKKKNm374Au-VGU5IIPY1xUBbHzENBlJub9p3PZUupZAF1ESKjTGOoBVrGieHl4lyzZ2IKUNA,,ease each and everything. keren!,Google Play,Tripa Smart,2
180,TATAKUSTIK OFFICIAL,https://lh3.googleusercontent.com/a-/AOh14GjVMU-Mqu84XkeE4fckJrb3bL0KpBrALDNAvgtwPg,5/31/2020 8:48,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEiryjn36iIq7LJ7mtsCZzDZhzFHtYfalEYScdy1pBn1HlHESfCzkv0aD73S1001Iv8wJ8YCvrcS8VFjXc,,Memudahkan nanti saya review lagi ðŸ‘?,Google Play,Tripa Smart,2
181,moreno Skowski,https://lh3.googleusercontent.com/-Qewrpa0Gpv0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEPvNLxMAzbbz3Xv7pp4FVNbdEbA/photo.jpg,5/31/2020 8:47,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOG7kag7e4YFFMl8b7iNByv_FYRW9ck_2_7e--85duf95ddyoC5QCgXYQ2aviiSl1Abz3zkO_CMBYFjzJlo,,I stay in Indonesia and Very helpful. . .,Google Play,Tripa Smart,2
182,Emma novianing,https://lh3.googleusercontent.com/-d1AmLuCZOLQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckoy-Rp0njsgrtL8ZtHMauQ5EDwig/photo.jpg,5/31/2020 8:43,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFmrVrq-fsJevPjNhe1xXpmdultAk4MBLufJz6a7l1yoEYj-GCSNz7_V0TiZXlXJ2RgbBccg_ma7-qgxBU,,Terobosan smart .... membuat pengguna tripa lebih mengerti aauransi,Google Play,Tripa Smart,2
183,Dwi Jancoek,https://lh3.googleusercontent.com/-oF3Pxsow0WM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBjQdFaQTKNyE5GrtL3IyuFcTZXw/photo.jpg,5/31/2020 8:43,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOELgZT2GNdbdbZpq69RQZsB71et29XFJKXkvOdapdgr9Z0cg9Y8mD2uvMBI4OQ3iQRQZmpXR7U4YAEgPFM,,"Sangat membantu dan memudahkan, thanks",Google Play,Tripa Smart,2
184,Paulus Wibawa,https://lh3.googleusercontent.com/-YUQqTtpgPY0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgjBThRZ_CbfAx8YRxkxkJPFC1fw/photo.jpg,5/31/2020 8:37,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFQb7ZgouOoC5lu_Rns9BbJFn1ztT6pewRHKQPhM6-c1yUnQ6VC7qwimn_PzimAqaWsgsBL_xM_oESTxGU,,"Gampang banget , banyak petunjuknya",Google Play,Tripa Smart,2
185,AA Betta,https://lh3.googleusercontent.com/-u5xzIUj-oQg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgknWSxq6TZc7oN0xYEHczsol5_A/photo.jpg,5/31/2020 8:36,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFBabeZVsx6avKr8kTLYGEiaMYx0gSC-vCyQwp5a8kmz3IBYtXd22gt0l6UIpiy-FKXlJKkRum36_2_ZRs,,Sangat membantu sekali,Google Play,Tripa Smart,2
186,koi kropyok,https://lh3.googleusercontent.com/a-/AOh14GidKsiDfxyRXflbtHPseD0zhinEe8ru0mZkLlX6,5/31/2020 8:35,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHZ--HzO39Oy943aM_L4F04O4UWro9XpTFjVY1YjeoJJrXmx6MCB22uQxZBC_cyjVY74A-_R49Jc1JDtx8,,Nice,Google Play,Tripa Smart,2
187,Aisha Asmirah,https://lh3.googleusercontent.com/a-/AOh14Gict45PWWS0SXQenZUz7qok6hxhkTHJvTSf_uKH,5/31/2020 8:33,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHWo7UyOWk6ODoFB4wBUjC6WlGfoS7A4z0MQq4IjQzEcYX7voARiaoVmZspxe9oY5urZaVRddnWQjMnRjI,,Good Job,Google Play,Tripa Smart,2
188,Double A2430,https://lh3.googleusercontent.com/-VIiUGS8uDSs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmkUHQfV9gzhmKzMRRp-J9_VALPA/photo.jpg,5/31/2020 8:21,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHKMDkf6waHL5im5zHsI_A5vgZyRTf16kDYrXET-Qw3eKANWrBcCyVvl9hfQLCHsGiqoLGagAPWCHDUsTE,,ga perlu ribet untuk asuransi... tinggal install dan semua sudah dapat teratasi dengan satu genggaman..... ðŸ‘?ðŸ‘?,Google Play,Tripa Smart,2
189,gilang ramadhan,https://lh3.googleusercontent.com/-WLKr2Zs923M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhV7fZDLDOb3XoVSg-2nl9ZW_g-A/photo.jpg,5/31/2020 8:14,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEGQIktG3g81WtJ3iehoymJ5d1MNxn7dLR05eKd1jD4d4KkBDrWGZa7l9XUwXCDfDskrFaAJPlKWP-812E,,aplikasi yang bagus dan mudah digunakan,Google Play,Tripa Smart,2
190,Aliya Maheswari,https://lh3.googleusercontent.com/a-/AOh14Gjgbmy9SIAqG5lVtzUdxsRpjMC95BFUn_31ASoAaQ,5/31/2020 8:13,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGHeZCqPf-_6VwOmDA8D2nSrr9bnJM2uzeZ7-l05kKDwvrhh00F3AFiUnSHQ2o2aq41iIl5QH1v_09QkUY,,Keren Bosque...like thisðŸ‘Œ,Google Play,Tripa Smart,2
191,Dwi Kurniawati,https://lh3.googleusercontent.com/a-/AOh14Gjgpr66nyiAS7ZkoZViqlgaRoFbP3Pjr3D_wNsp,5/31/2020 8:11,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHYtAcjUof6lp4T6fo31hwu9gGSftg3zdx6yydx_D-GlYgb-cPzhPVc51LGLAezpWesPqfZXajucC7ueiY,,"Good App, disaat Pandemi COVID-19 saat ini kebutuhan Asuransi ada dalam genggaman.. Tks Astri",Google Play,Tripa Smart,2
192,Nia Chusdia,https://lh3.googleusercontent.com/a-/AOh14Gitjonf86kgEOi8VR5OrTKMIyFPQyH1XyTA3w0A6Q,5/31/2020 8:00,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFhF2H3oUjsEHtInUQaA6f41lGFpylZeeA6jW-OUwk3kQm6RvoeskY0EY671GAZ7rsu4Q_stFTCIoQApFQ,,Lebih efisien efektif Hemat waktu No ribet ribet Sesuai namanya SMART,Google Play,Tripa Smart,2
193,rahmanu triyoga,https://lh3.googleusercontent.com/a-/AOh14GjNUI_rBDuMOUE-a0XKuAiyFvFG3nj516xCGURE,5/31/2020 7:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGIE22czDl4Zz2jJNhJqMsrAEXljReKsYEUGjLiMHVoaGH_3ZDwyY4ojGH5JJSrAJ37rSi_EjD8MHk4xy8,,Sangat memudahkan,Google Play,Tripa Smart,2
194,Happy Dwi Oktaviani,https://lh3.googleusercontent.com/a-/AOh14GhIa_7M7EYiM2F8GxwpH9uvlvyf2py2BDed6qyu3A,5/31/2020 7:56,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEd-GusF7cFZuOZWLCuEX3PYXQ7EhEhZcyg7DFCxWs6ZMDYteu-aR-D1PmguhUtI3OGLP5oLNl-sW5zY0c,,"Aplikasi yg bagus, mudah digunakan",Google Play,Tripa Smart,2
195,Zakka Pradipta,https://lh3.googleusercontent.com/a-/AOh14GgEs4G7GH88jiIaVSMLbS2p3UHInxvcR1oLfn8hdQ,5/31/2020 7:52,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEFgwILqWDisO1bHvZjouaFwaIqQAnB9QzW21Z_yFrTKmwZv5W0mTSBiQYdAcAMZGBAXS1cgg5Z37acsY0,,"New Normal! Sesuai dengan kondisi saat ini, aplikasi ini sangat membantu bagi nasabah yang ingin membeli proteksi terhadap propertinya, tanpa perlu tatap muka! Easily the best Insurance App out here.",Google Play,Tripa Smart,2
196,Dena Maulana,https://lh3.googleusercontent.com/a-/AOh14GjmZxFdfGtLDXDvOv9AHF6MFYME_Hfr6EJxM3Q,5/31/2020 7:47,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHGknE_bv_LAWWStnMNF9ncg97RLWJGK6U7J5-YLdoAgEXqxwyWZwaP0QR9hkTXtod6acMoEGcwQ0HrRFc,,User Interfacenya bagus,Google Play,Tripa Smart,2
197,TAUFIQ HIDAYAT,https://lh3.googleusercontent.com/a-/AOh14Ghef81syTEF3vqRYrgHC9M6PR3BiSh0tggZbwDKwHQ,5/31/2020 7:45,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHrShAT0C8HzVzlGU4XxIZKZGQgAFXTRoHJkYutMin_AwN6aCf7PJVe4wVFh92RAJGmlqZ_0c60o3Tg51s,,I would like to share this app to the world,Google Play,Tripa Smart,2
198,yunius G wijaya,https://lh3.googleusercontent.com/a-/AOh14GiOq-ZTnIDbyeOuCKR2kyuNquPSV47bl7P6eqgaRw,5/31/2020 7:44,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFMjbRobGtj2OVJxrdjY-PAiohXINC25uOny-_qWEj7Sego9NI9UVjyXgr6ht59ETHn3gwzgC9-9L0H3XY,,Good apps..,Google Play,Tripa Smart,2
199,Jody Ario12,https://lh3.googleusercontent.com/a-/AOh14GgkTN0usw_sqmi1GxbcAGpMGkoAE9sCUHRbON5yFw,5/31/2020 7:38,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOExjfnUG00M3SUxesL1mwLNjvojcZLlqN4NAy5E9KybFMDC5p6N-1MtvYFkSfmcYz2dNgr4nt7Fs8AZ_s4,,"Good job, sangat bermanfaat ðŸ‘? aplikasi nya bagus",Google Play,Tripa Smart,2
200,Abdul Manan,https://lh3.googleusercontent.com/-p5P963WvTeA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaGjUnZY4dTjJ6O1j700Buh6kzKw/photo.jpg,5/31/2020 7:32,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGU61EbowSoP5W-6rcn7npdlNOFrY7dZ3zYVV6NW9CcuPM2ToR2XE85_vXaHTAKT4xYY4fuynKl8OOLZeo,,Semoga semakin sukses ya.... Tripa jaya,Google Play,Tripa Smart,2
201,yan bastian,https://lh3.googleusercontent.com/a-/AOh14GjE4zN4VxhcyYK46rO5fq8zXzpTGRldOeJmIQa3jR4,5/31/2020 7:05,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOF07JmyCdGF-A7lo_waKun6ymfeX5GqXa-4OxuqupPtRnrbuYfCu0MUb173pGr8NAdzyLpGaDEU_qldxpI,,Membantu,Google Play,Tripa Smart,2
202,felisitas ayu,https://lh3.googleusercontent.com/-RFVX6W07kuU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucme2lz22vYwdJ6NTJe7SauZ9adKjg/photo.jpg,5/31/2020 6:59,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOE8AYdxUexmmhsVaoXqlqYeOKRUdn_Bh8zCxGLE4yQU5lzf6mdvx3m-GAUq816wD4ogdAZrDdii5nDx3xA,,Aplikasinya mantap... Mudah digunakan ... Terbaik ðŸ˜Š,Google Play,Tripa Smart,2
203,yolla indahwati,https://lh3.googleusercontent.com/a-/AOh14GiffwHyrpIAwxhHaJiZzYkAeke0AgnzEj9Z7gxSFTg,5/31/2020 6:58,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOHXhB2ttwZ7aGxG7oIkuNYp4FbxdIxAce4GtZdRF-ak0YnOa_IhOGvEwaKOzIsFRnOTGugEK6hNKcEFOQM,,Helpfull...,Google Play,Tripa Smart,2
204,Adiana Utama,https://lh3.googleusercontent.com/a-/AOh14Gj7dyJUcZbzx4cZddWsksVvr4iidHF2hnfI7HEQwA,5/31/2020 6:52,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFZ75CgXAqKNTBKk0-TIgwaSzHmkiRUdDjThggNtI4ozkbl_kCbwezh0khojUQ2Xm-tK-omSAKvD4nXpnk,,"New update, Nice interface.",Google Play,Tripa Smart,2
205,Ilhamsyah Ilham,https://lh3.googleusercontent.com/-7Pv1RuY7jq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZpq_FDVzTnifIfdowBULCMmIAHQ/photo.jpg,5/31/2020 6:43,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGiZtwxhhTjZf5MsnEzqC1Ndu3biV0CxNx26bObJWHCXesECHb8YmJd4VP1f9CbeDp4PQthcsQuruvxILs,,Tripa Smart Luar Biasa,Google Play,Tripa Smart,2
206,Yasaluna Chairunnisa,https://lh3.googleusercontent.com/-F5CZyc8zjbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucng0kpl0Ecq_6phrmJ8bkKtCtb_qA/photo.jpg,5/31/2020 6:42,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOEuRB-bKsqIK4whWQ5SqbVHqyg2D1bjSFqw_ozJhOpfoHvRPd90JbbSPegncvspmU7SsPzDqmwXAwIyh4c,,Bagus,Google Play,Tripa Smart,2
207,Fahmi Asfame,https://lh3.googleusercontent.com/-HgAqg8Yx7ts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMYRsLYLnAFOl1QDYOoqV-SIRFBg/photo.jpg,5/31/2020 6:37,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOGKBhWjf9Jxcrqa9wVb5rdbuvrgyp-B0xf6EQzJdiMEwGucwpIdsGsHVAF0qgd1F7TuG6213zMhcMmf9UA,,Wadidaw apps nya mantap bossque,Google Play,Tripa Smart,2
208,RezaIndra Story,https://lh3.googleusercontent.com/-uRQhZ2WWBjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmV1qGZ24gX9itB9nZKKTszIuDBMQ/photo.jpg,5/31/2020 6:22,5,5,https://play.google.com/store/apps/details?id=com.tripa&reviewId=gp:AOqpTOFTNQ0PwjO8iTEAWFqBY1PO2XBECXToAZTBSt8rEo9TWyYWTFWnoHHWFEKIVrAnehGHaawBxjCLHUN44YI,,Nice application... Sangat bermanfaat Dan mudah untuk digunakan,Google Play,Tripa Smart,2
